timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,10,107.2790
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,11,107.7113
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,12,110.1980
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,13,106.9110
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,14,107.0867
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,15,104.9163
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,16,107.6116
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,17,103.8069
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,18,107.5877
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,19,107.2959
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,20,115.9040
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,21,106.3469
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,22,109.6822
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,23,105.8991
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,24,105.1942
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,25,106.7514
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,26,107.1425
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,27,105.4133
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,28,122.4043
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,29,107.0342
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q10_dashboard_kpi,30,108.9125
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,1,9.4060
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,2,9.0687
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,3,12.3235
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,4,11.3446
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,5,15.1842
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,6,11.4072
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,7,24.0576
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,8,14.2872
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,9,10.5881
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,10,10.2784
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,11,18.3971
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,12,10.7640
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,13,10.2555
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,14,10.0115
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,15,20.5572
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,16,12.2813
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,17,21.3080
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,18,12.4757
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,19,17.1578
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,20,13.0071
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,21,9.2325
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,22,8.6371
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,23,22.9586
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,24,12.5960
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,25,11.0337
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,26,9.7164
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,27,24.7167
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,28,14.5051
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,29,20.0516
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q10_dashboard_kpi,30,12.6486
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,1,113.3202
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,2,114.5269
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,3,116.4389
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,4,127.3944
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,5,118.9590
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,6,111.6438
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,7,124.7662
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,8,118.4735
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,9,117.0758
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,10,113.6208
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,11,115.7984
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,12,116.9313
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,13,134.1356
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,14,120.8463
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,15,121.7215
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,16,118.5494
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,17,118.3320
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,18,128.6340
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,19,117.5417
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,20,118.3367
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,21,120.5138
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,22,118.4880
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,23,120.3468
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,24,133.4053
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,25,119.1820
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,26,116.3860
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,27,125.7590
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,28,121.1136
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,29,117.0196
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q11_utm_campaign_breakdown,30,114.5300
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,1,16.0642
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,2,7.1837
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,3,21.8519
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,4,12.0492
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,5,19.0605
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,6,9.6235
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,7,7.7164
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,8,8.9663
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,9,18.8456
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,10,7.2220
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,11,16.5445
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,12,10.0942
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,13,7.9196
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,14,6.4181
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,15,18.2471
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,16,10.3608
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,17,17.4700
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,18,8.3648
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,19,8.1626
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,20,8.3063
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,21,10.4175
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,22,8.3529
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,23,17.3451
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,24,8.7598
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,25,17.7691
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,26,7.4829
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,27,7.3904
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,28,7.8578
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,29,16.3453
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q11_utm_campaign_breakdown,30,6.7947
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,1,92.6859
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,2,92.0738
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,3,92.1375
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,4,90.4295
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,5,92.4374
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,6,91.6700
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,7,92.6996
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,8,91.5095
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,9,93.5234
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,10,95.5442
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,11,91.9760
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,12,89.8855
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,13,89.5699
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,14,90.9067
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,15,97.5612
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,16,90.1350
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,17,88.8082
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,18,92.2490
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,19,91.8865
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,20,88.4489
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,21,88.3623
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,22,90.3968
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,23,92.7181
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,24,92.0662
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,25,90.8384
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,26,91.6745
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,27,91.9074
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,28,92.2396
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,29,91.7648
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q12_hourly_pattern,30,87.6675
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,1,7.5270
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,2,6.2396
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,3,4.2261
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,4,3.0750
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,5,2.3527
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,6,2.1757
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,7,2.1887
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,8,1.9840
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,9,2.5559
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,10,2.2192
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,11,6.3372
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,12,6.0399
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,13,2.5170
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,14,1.9376
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,15,7.3181
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,16,5.8663
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,17,6.5425
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,18,4.4204
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,19,9.3708
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,20,5.8540
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,21,2.4592
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,22,2.5481
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,23,7.1835
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,24,5.7814
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,25,6.4507
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,26,5.3773
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,27,6.9876
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,28,5.1007
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,29,9.1044
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q12_hourly_pattern,30,5.6170
