timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,10,755.8952
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,11,739.5606
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,12,760.5626
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,13,730.6633
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,14,795.8543
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,15,756.0924
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,16,780.4217
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,17,761.7879
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,18,765.0280
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,19,751.5350
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,20,749.5368
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,21,734.9465
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,22,759.3682
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,23,741.1075
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,24,741.7248
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,25,741.5234
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,26,916.9904
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,27,905.6169
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,28,805.5776
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,29,789.8464
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q10_dashboard_kpi,30,853.9918
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,1,32.7597
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,2,29.5240
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,3,44.9725
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,4,29.6800
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,5,48.4687
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,6,29.5670
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,7,44.2602
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,8,30.3420
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,9,44.7035
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,10,29.6336
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,11,44.2842
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,12,29.9043
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,13,42.3460
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,14,29.9834
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,15,44.8145
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,16,30.4063
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,17,45.1735
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,18,30.1605
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,19,43.0513
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,20,29.6381
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,21,44.0260
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,22,29.4129
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,23,43.7100
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,24,29.8917
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,25,44.0604
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,26,30.8450
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,27,51.0457
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,28,32.5876
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,29,38.3458
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q10_dashboard_kpi,30,53.5990
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,1,955.7744
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,2,973.1657
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,3,923.8877
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,4,994.6999
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,5,964.7555
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,6,961.4256
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,7,941.4292
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,8,917.0669
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,9,920.4308
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,10,935.8833
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,11,936.1934
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,12,997.7275
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,13,961.1390
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,14,991.9888
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,15,957.8270
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,16,957.1850
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,17,954.3012
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,18,933.7565
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,19,936.7438
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,20,923.1315
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,21,910.5609
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,22,943.7815
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,23,916.0710
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,24,939.3060
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,25,921.6943
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,26,933.6361
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,27,930.2152
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,28,940.6272
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,29,955.8520
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q11_utm_campaign_breakdown,30,920.9812
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,1,86.8555
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,2,25.7472
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,3,38.2391
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,4,27.0123
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,5,36.0237
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,6,26.2273
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,7,38.0364
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,8,24.9359
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,9,41.8861
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,10,24.8374
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,11,34.7881
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,12,25.0403
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,13,38.3514
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,14,26.4359
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,15,38.7420
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,16,26.3223
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,17,37.9054
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,18,25.2822
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,19,36.9785
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,20,28.0816
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,21,40.2540
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,22,26.3310
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,23,42.8368
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,24,24.5150
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,25,39.0940
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,26,25.7923
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,27,38.4170
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,28,25.8895
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,29,40.8495
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q11_utm_campaign_breakdown,30,25.8287
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,1,673.9970
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,2,695.0001
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,3,660.8245
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,4,676.3161
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,5,659.9266
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,6,686.1417
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,7,669.6135
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,8,696.4829
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,9,654.3227
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,10,661.5824
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,11,657.0700
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,12,664.0387
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,13,662.2769
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,14,644.3228
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,15,676.9809
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,16,644.9355
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,17,674.9038
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,18,664.3476
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,19,701.1351
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,20,655.2749
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,21,645.8114
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,22,643.7922
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,23,713.1265
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,24,646.1976
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,25,850.8960
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,26,769.3733
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,27,831.3549
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,28,778.2992
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,29,779.5844
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q12_hourly_pattern,30,686.0769
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,1,17.8474
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,2,7.3130
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,3,17.8210
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,4,7.6769
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,5,16.3645
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,6,7.3925
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,7,17.5892
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,8,7.8855
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,9,16.7985
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,10,7.2344
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,11,16.6489
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,12,7.0329
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,13,17.0309
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,14,7.4042
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,15,17.3953
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,16,7.1561
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,17,15.9285
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,18,7.1080
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,19,16.8952
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,20,7.3418
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,21,17.3915
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,22,6.9022
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,23,18.6122
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,24,7.0718
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,25,18.7855
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,26,8.1532
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,27,16.9988
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,28,7.8886
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,29,15.9244
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q12_hourly_pattern,30,7.4592
