timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,17,12.2120
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,18,12.7800
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,19,12.5907
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,20,12.8715
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,21,12.3087
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,22,12.5442
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,23,12.3912
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,24,13.1470
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,25,12.5201
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,26,12.7373
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,27,12.5090
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,28,12.8652
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,29,12.4415
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,30,12.6799
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,1,3.5550
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,2,4.1971
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,3,4.0842
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,4,4.2610
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,5,4.6219
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,6,4.5170
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,7,4.4421
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,8,4.2272
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,9,4.8068
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,10,4.8468
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,11,5.1988
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,12,4.7783
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,13,4.6370
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,14,4.4850
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,15,4.1438
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,16,4.1535
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,17,4.8490
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,18,4.4615
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,19,5.6643
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,20,4.5983
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,21,5.1171
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,22,4.7568
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,23,4.4893
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,24,5.3607
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,25,5.3215
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,26,3.9095
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,27,5.0488
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,28,4.7202
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,29,3.9790
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,30,4.5087
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,1,14.0881
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,2,14.1333
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,3,13.8054
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,4,14.2160
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,5,13.9132
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,6,13.8274
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,7,13.9385
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,8,14.1027
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,9,13.9777
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,10,14.5312
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,11,13.8299
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,12,14.3367
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,13,14.5121
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,14,14.3764
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,15,13.9392
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,16,14.0244
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,17,13.8163
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,18,14.0568
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,19,13.9645
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,20,14.4126
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,21,14.1035
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,22,13.9778
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,23,13.8980
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,24,14.3211
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,25,14.0147
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,26,14.0934
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,27,13.8202
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,28,14.0672
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,29,14.0295
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,30,14.7683
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,1,5.8780
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,2,3.7981
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,3,5.8960
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,4,4.4234
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,5,6.0005
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,6,4.1715
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,7,4.1503
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,8,3.9670
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,9,6.1750
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,10,4.3689
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,11,4.3155
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,12,4.0117
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,13,5.3981
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,14,4.3133
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,15,6.7893
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,16,4.3517
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,17,3.7523
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,18,4.2245
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,19,3.4456
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,20,4.3499
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,21,5.5312
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,22,3.7459
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,23,5.8442
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,24,3.7744
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,25,5.1067
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,26,3.4442
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,27,7.0999
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,28,4.6604
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,29,5.9660
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,30,4.0383
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,1,12.4125
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,2,12.3988
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,3,12.2605
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,4,12.0863
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,5,11.7862
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,6,12.6210
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,7,11.8715
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,8,12.5664
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,9,12.2752
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,10,12.1941
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,11,12.3027
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,12,12.5251
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,13,11.9593
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,14,12.8854
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,15,12.3810
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,16,12.6960
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,17,12.2804
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,18,12.3750
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,19,12.2891
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,20,12.6802
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,21,12.1531
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,22,12.4458
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,23,12.5222
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,24,12.6794
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,25,12.3536
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,26,12.5736
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,27,12.0870
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,28,12.4959
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,29,11.9452
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,30,12.7064
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,1,3.2707
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,2,2.8637
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,3,3.2047
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,4,3.0823
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,5,3.7948
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,6,2.4910
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,7,4.8505
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,8,2.8295
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,9,3.1585
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,10,3.3765
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,11,3.7900
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,12,3.3371
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,13,4.3070
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,14,3.3833
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,15,4.6335
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,16,3.2095
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,17,4.3869
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,18,3.3631
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,19,3.4242
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,20,3.4960
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,21,3.7517
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,22,2.9890
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,23,4.4900
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,24,3.1108
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,25,3.3581
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,26,3.1696
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,27,4.1226
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,28,2.8087
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,29,3.9061
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,30,2.8872
