timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,17,12.2928
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,18,12.5362
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,19,12.2561
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,20,12.4739
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,21,12.0639
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,22,12.7130
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,23,12.2180
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,24,12.5960
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,25,12.2599
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,26,12.4155
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,27,12.0762
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,28,12.4191
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,29,12.1674
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q10_dashboard_kpi,30,12.6851
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,1,4.8627
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,2,3.9363
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,3,4.4362
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,4,4.3855
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,5,4.1310
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,6,4.2097
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,7,4.6058
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,8,4.8702
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,9,4.5282
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,10,5.2678
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,11,4.5085
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,12,4.8591
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,13,5.1165
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,14,4.8236
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,15,5.2041
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,16,4.5283
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,17,3.9125
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,18,4.8412
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,19,5.0828
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,20,5.0336
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,21,4.8433
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,22,4.2975
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,23,4.5941
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,24,4.3350
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,25,4.4523
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,26,4.9439
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,27,4.6870
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,28,3.9340
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,29,5.0492
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q10_dashboard_kpi,30,4.5550
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,1,13.8660
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,2,14.3754
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,3,13.9005
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,4,13.8382
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,5,14.6903
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,6,13.7383
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,7,14.4875
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,8,15.1429
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,9,13.6098
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,10,14.0215
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,11,13.7732
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,12,13.9884
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,13,13.9925
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,14,13.8848
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,15,14.6005
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,16,13.9860
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,17,13.7467
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,18,13.8119
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,19,13.6502
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,20,14.5815
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,21,14.1741
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,22,14.2160
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,23,13.2291
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,24,14.2341
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,25,13.7797
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,26,13.9543
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,27,14.1615
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,28,14.2706
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,29,13.5329
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q11_utm_campaign_breakdown,30,14.3347
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,1,4.5265
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,2,4.0709
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,3,6.4268
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,4,3.3767
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,5,6.5565
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,6,4.4943
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,7,4.0792
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,8,4.0565
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,9,3.4782
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,10,4.1874
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,11,3.4850
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,12,4.2310
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,13,4.1460
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,14,4.2752
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,15,3.5505
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,16,4.1735
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,17,5.2248
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,18,3.6323
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,19,5.4892
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,20,4.6665
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,21,3.2795
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,22,4.4902
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,23,4.7595
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,24,4.3672
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,25,3.1322
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,26,4.5463
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,27,6.6460
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,28,4.3151
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,29,3.2960
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q11_utm_campaign_breakdown,30,4.4782
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,1,12.2713
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,2,12.1615
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,3,11.8716
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,4,12.5596
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,5,11.8258
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,6,12.1245
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,7,11.8566
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,8,12.1851
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,9,11.5675
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,10,12.1457
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,11,12.0771
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,12,11.7155
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,13,11.8033
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,14,11.9356
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,15,11.8850
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,16,12.2009
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,17,11.8300
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,18,12.1817
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,19,11.9017
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,20,12.2818
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,21,11.7275
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,22,12.0992
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,23,11.8638
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,24,11.8716
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,25,11.8609
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,26,12.3288
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,27,12.0802
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,28,11.9648
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,29,11.9185
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q12_hourly_pattern,30,12.2738
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,1,2.7433
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,2,2.4954
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,3,2.8644
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,4,2.7460
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,5,3.1177
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,6,2.8690
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,7,3.1045
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,8,2.4599
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,9,3.7673
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,10,3.1865
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,11,3.7181
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,12,3.4697
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,13,3.9521
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,14,3.4888
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,15,3.3373
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,16,3.2229
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,17,4.8396
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,18,3.2045
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,19,4.6134
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,20,3.0649
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,21,4.1737
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,22,3.0225
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,23,4.2613
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,24,3.2850
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,25,4.6801
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,26,3.0322
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,27,3.3531
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,28,3.3052
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,29,4.5506
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q12_hourly_pattern,30,3.7020
